product_id,warehouse,stock_qty,reorder_point,last_restock_date
PROD-44997,Marseille,207,82,2026-03-18
PROD-45562,Marseille,279,12,2025-02-21
PROD-21619,Bordeaux,316,92,2025-10-26
PROD-59111,Bordeaux,76,49,2025-08-22
PROD-31597,Bordeaux,185,17,2025-09-25
PROD-83759,Lyon,130,58,2025-02-12
PROD-58112,Marseille,267,62,2025-01-08
PROD-29968,Paris,161,46,2025-10-03
PROD-92465,Bordeaux,102,78,2025-04-01
PROD-83388,Paris,408,59,2025-10-07
PROD-37050,Paris,285,29,2025-01-13
PROD-20811,Bordeaux,237,66,2025-12-31
PROD-33794,Bordeaux,67,33,2025-06-01
PROD-43902,Paris,35,20,2025-07-25
PROD-46590,Bordeaux,398,34,2025-06-06
PROD-84008,Paris,485,92,2025-07-10
PROD-97097,Paris,292,62,2025-08-30
PROD-77255,Bordeaux,19,38,2025-10-21
PROD-86069,Paris,241,43,2025-11-10
PROD-21261,Paris,140,88,2026-03-27
PROD-23470,Bordeaux,27,70,2025-03-23
PROD-91731,Marseille,71,80,2026-02-01
PROD-65237,Marseille,250,65,2025-10-01
PROD-31215,Bordeaux,213,100,2025-05-21
PROD-81267,Paris,282,69,2026-02-22
PROD-25746,Bordeaux,347,46,2025-11-18
PROD-79120,Lyon,133,32,2025-03-26
PROD-89480,Marseille,143,14,2025-03-21
PROD-53996,Lyon,339,79,2025-10-27
PROD-69073,Lyon,98,94,2025-11-28
PROD-75864,Lyon,38,70,2025-01-21
PROD-89231,Marseille,427,54,2025-10-13
PROD-62522,Bordeaux,104,21,2025-08-30
PROD-36414,Paris,60,68,2026-03-18
PROD-28130,Marseille,369,28,2025-12-04
PROD-41998,Bordeaux,266,66,2026-02-18
PROD-15044,Marseille,73,37,2025-01-16
PROD-72879,Bordeaux,426,88,2025-12-14
PROD-43254,Paris,123,95,2025-06-01
PROD-74040,Lyon,338,31,2025-09-09
PROD-15574,Lyon,326,39,2026-02-04
PROD-38968,Marseille,415,93,2026-01-31
PROD-45551,Lyon,365,11,2025-04-13
PROD-17879,Lyon,352,57,2025-04-20
PROD-84599,Bordeaux,25,22,2025-11-25
PROD-63779,Paris,469,49,2026-02-04
PROD-85986,Bordeaux,63,12,2025-10-06
PROD-82166,Paris,127,22,2025-01-25
PROD-13066,Lyon,223,46,2025-03-16
PROD-87881,Marseille,144,15,2025-12-07
PROD-16258,Bordeaux,296,82,2025-12-04
PROD-88404,Bordeaux,26,62,2026-02-12
PROD-70288,Paris,227,50,2025-08-31
PROD-83748,Marseille,175,52,2025-07-14
PROD-54999,Lyon,324,86,2025-02-20
PROD-24413,Bordeaux,260,86,2025-12-22
PROD-23442,Bordeaux,378,14,2026-03-08
PROD-20684,Paris,82,72,2025-01-21
PROD-82497,Lyon,475,52,2025-08-12
PROD-58021,Bordeaux,196,81,2025-06-11
PROD-29484,Bordeaux,175,81,2025-12-06
PROD-21236,Marseille,0,74,2025-12-14
PROD-17033,Paris,81,71,2025-04-10
PROD-33228,Lyon,408,29,2026-03-10
PROD-77455,Bordeaux,132,87,2025-03-04
PROD-90317,Marseille,464,73,2025-12-22
PROD-64731,Paris,74,34,2025-12-04
PROD-99613,Lyon,432,31,2025-03-15
PROD-45499,Paris,197,55,2025-11-03
PROD-39926,Lyon,304,41,2025-05-04
PROD-72345,Lyon,437,71,2025-05-05
PROD-22120,Marseille,64,46,2025-02-09
PROD-92024,Bordeaux,173,25,2025-12-06
PROD-80212,Marseille,475,45,2026-01-03
PROD-13076,Marseille,74,84,2025-08-18
PROD-26851,Lyon,51,85,2025-12-20
PROD-66491,Marseille,261,38,2025-06-08
PROD-76469,Bordeaux,12,82,2025-09-15
PROD-29635,Paris,496,18,2025-12-25
PROD-77224,Lyon,452,99,2025-07-16
PROD-52672,Paris,94,79,2025-10-08
PROD-70771,Paris,86,13,2025-03-08
PROD-48158,Paris,389,74,2025-08-19
PROD-50882,Marseille,260,54,2026-01-23
PROD-45098,Bordeaux,412,90,2025-12-18
PROD-24125,Bordeaux,484,31,2025-05-17
PROD-27132,Paris,201,91,2025-09-05
PROD-25090,Marseille,127,89,2025-10-09
PROD-82238,Lyon,310,35,2026-03-04
PROD-48093,Lyon,318,49,2026-01-13
PROD-44156,Marseille,216,68,2026-01-08
PROD-87009,Marseille,149,31,2025-12-09
PROD-89847,Marseille,131,100,2025-06-12
PROD-31058,Paris,261,27,2025-06-21
PROD-41920,Lyon,213,32,2025-07-31
PROD-47056,Lyon,229,55,2025-07-13
PROD-85574,Paris,47,53,2026-03-12
PROD-70446,Paris,0,14,2026-02-03
PROD-59001,Lyon,354,92,2026-02-12
PROD-31161,Paris,460,31,2025-10-04
PROD-44706,Marseille,415,19,2025-03-28
PROD-12596,Paris,310,57,2025-03-07
PROD-73362,Paris,154,94,2025-05-05
PROD-92697,Bordeaux,327,10,2025-10-24
PROD-80798,Marseille,283,54,2025-06-15
PROD-37836,Marseille,462,92,2025-10-26
PROD-53442,Paris,116,91,2026-02-05
PROD-96184,Paris,12,25,2025-06-02
PROD-48287,Bordeaux,63,66,2026-02-26
PROD-85520,Bordeaux,87,86,2025-08-21
PROD-61967,Bordeaux,332,71,2026-01-01
PROD-54903,Bordeaux,73,69,2025-01-28
PROD-62664,Paris,67,80,2025-05-06
PROD-30124,Bordeaux,198,51,2026-02-28
PROD-48293,Lyon,391,16,2026-02-08
PROD-37391,Marseille,212,68,2025-09-17
PROD-78189,Lyon,136,67,2025-01-15
PROD-65114,Marseille,142,87,2025-01-28
PROD-45974,Bordeaux,410,94,2025-07-12
PROD-84025,Bordeaux,217,40,2026-02-13
PROD-50769,Marseille,184,97,2025-06-21
PROD-95796,Lyon,387,10,2026-02-07
PROD-64478,Marseille,0,98,2025-09-01
PROD-89714,Lyon,178,22,2025-03-03
PROD-98816,Paris,376,68,2025-09-13
PROD-39429,Marseille,164,72,2025-06-15
PROD-33461,Paris,255,67,2025-04-13
PROD-85206,Lyon,332,100,2025-11-04
PROD-30875,Marseille,100,60,2025-04-04
PROD-77688,Bordeaux,64,21,2026-02-16
PROD-25919,Marseille,426,65,2026-01-01
PROD-88286,Bordeaux,148,36,2025-12-22
PROD-72049,Bordeaux,170,65,2025-02-04
PROD-56893,Paris,295,44,2026-03-14
PROD-50418,Bordeaux,51,13,2025-08-13
PROD-67353,Lyon,22,68,2025-11-30
PROD-44974,Marseille,208,18,2025-03-29
PROD-45801,Paris,485,39,2025-12-16
PROD-28368,Marseille,287,66,2025-05-26
PROD-24205,Marseille,289,90,2025-11-18
PROD-90202,Bordeaux,305,38,2025-05-07
PROD-77428,Bordeaux,0,37,2026-03-01
PROD-49885,Bordeaux,418,37,2025-11-19
PROD-84855,Marseille,12,62,2025-07-25
PROD-64692,Bordeaux,271,27,2025-07-27
PROD-63917,Paris,273,57,2025-01-01
PROD-20127,Bordeaux,112,82,2025-05-17
PROD-58444,Paris,488,17,2025-12-26
PROD-19717,Lyon,131,97,2026-01-14
PROD-71553,Bordeaux,417,58,2026-03-31
PROD-16061,Marseille,50,67,2025-02-09
PROD-56281,Bordeaux,301,66,2025-04-25
PROD-43061,Marseille,368,96,2025-12-15
PROD-21774,Marseille,252,70,2025-06-14
PROD-52559,Paris,0,90,2025-04-23
PROD-28060,Bordeaux,62,36,2025-05-09
PROD-32012,Marseille,303,29,2026-02-22
PROD-90090,Marseille,432,68,2026-01-26
PROD-41470,Lyon,299,23,2025-01-03
PROD-46354,Bordeaux,50,20,2026-01-18
PROD-10563,Lyon,393,29,2025-09-11
PROD-37047,Paris,230,34,2026-01-20
PROD-41597,Paris,37,18,2025-10-11
PROD-74724,Marseille,184,76,2025-11-10
PROD-20725,Marseille,101,63,2025-09-20
PROD-93688,Paris,494,28,2025-12-01
PROD-21554,Marseille,455,35,2026-01-06
PROD-68751,Bordeaux,53,94,2025-08-20
PROD-10405,Marseille,286,93,2025-02-21
PROD-83764,Bordeaux,3,21,2025-02-12
PROD-72674,Paris,229,65,2025-07-09
PROD-85380,Lyon,78,39,2025-08-04
PROD-93815,Marseille,374,42,2026-01-29
PROD-85059,Lyon,36,64,2025-01-16
PROD-65939,Paris,452,99,2026-02-09
PROD-85461,Lyon,115,63,2025-01-26
PROD-18658,Lyon,131,96,2025-08-15
PROD-68069,Paris,443,84,2025-07-12
PROD-99068,Lyon,451,80,2025-09-11
PROD-43947,Lyon,48,81,2025-01-20
PROD-97802,Bordeaux,54,82,2025-12-14
PROD-55599,Lyon,427,33,2025-03-03
PROD-52141,Lyon,489,98,2025-12-21
PROD-37011,Lyon,244,93,2025-09-15
PROD-19708,Marseille,82,64,2026-02-09
PROD-88872,Lyon,76,74,2026-03-22
PROD-74866,Bordeaux,133,90,2026-01-19
PROD-46018,Lyon,343,23,2025-07-25
PROD-96532,Lyon,48,15,2025-07-08
PROD-26544,Paris,321,100,2025-10-29
PROD-80082,Bordeaux,402,60,2025-10-23
PROD-50698,Lyon,71,75,2025-12-26
PROD-66178,Paris,493,55,2025-08-08
PROD-13351,Paris,494,57,2025-07-30
PROD-64974,Lyon,148,13,2025-02-23
PROD-71125,Bordeaux,56,36,2025-03-18
PROD-98012,Paris,163,17,2026-01-09
PROD-41150,Paris,129,49,2026-03-27
PROD-16580,Marseille,139,11,2025-10-01
PROD-15550,Lyon,0,83,2025-06-06
PROD-23460,Bordeaux,77,36,2025-01-27
