customer_id,name,email,age,segment,country,signup_date
CUST-36424,Julien Robert,julien.robert49@example.com,63,platinum,BE,2024-07-07
CUST-76510,Thomas Durand,thomas.durand93@example.com,54,platinum,NL,2022-03-15
CUST-54912,Thomas Robert,thomas.robert28@example.com,34,gold,BE,2025-03-28
CUST-52219,Bob Martin,bob.martin39@example.com,38,gold,BE,2025-02-13
CUST-24627,Karim Laurent,karim.laurent11@example.com,48,gold,NL,2024-08-09
CUST-59010,Isabelle Laurent,isabelle.laurent23@example.com,51,gold,LU,2025-08-02
CUST-96614,Julien Laurent,julien.laurent97@example.com,33,silver,NL,2025-01-29
CUST-77096,Giulia Thomas,giulia.thomas85@example.com,38,silver,FR,2022-12-06
CUST-50224,Laura Dupont,laura.dupont33@example.com,41,silver,FR,2023-09-08
CUST-37627,Julien Garcia,julien.garcia72@example.com,44,gold,FR,2024-01-12
CUST-41705,David Vincent,david.vincent62@example.com,36,silver,BE,2023-12-15
CUST-12417,François Thomas,françois.thomas90@example.com,36,silver,FR,2024-07-22
CUST-12627,Claire David,claire.david36@example.com,54,gold,FR,2024-10-22
CUST-79871,Quentin Vincent,quentin.vincent98@example.com,52,silver,FR,2022-06-01
CUST-85892,Nina Lefebvre,nina.lefebvre42@example.com,43,silver,DE,2024-04-10
CUST-97169,Hugo Petit,hugo.petit73@example.com,58,silver,LU,2022-02-26
CUST-66325,Hugo Garcia,hugo.garcia45@example.com,33,silver,BE,2024-01-18
CUST-93626,Bob Dupont,bob.dupont69@example.com,57,silver,BE,2023-09-09
CUST-47476,François Dupont,françois.dupont39@example.com,44,silver,BE,2022-10-28
CUST-32867,Sophie Roux,sophie.roux85@example.com,77,silver,BE,2025-12-18
CUST-32097,Alice Leroy,alice.leroy66@example.com,23,silver,BE,2023-01-13
CUST-31297,Claire Laurent,claire.laurent35@example.com,29,silver,BE,2022-03-24
CUST-77062,Quentin Petit,quentin.petit95@example.com,43,gold,NL,2023-06-08
CUST-10894,Karim David,karim.david73@example.com,42,silver,FR,2025-01-11
CUST-95092,Alice Garcia,alice.garcia48@example.com,61,platinum,DE,2022-01-14
CUST-79733,Julien Vincent,julien.vincent22@example.com,29,platinum,BE,2023-12-22
CUST-44272,Olivier Durand,olivier.durand96@example.com,48,silver,BE,2023-09-02
CUST-73167,Giulia Roux,giulia.roux77@example.com,51,silver,FR,2025-06-18
CUST-22138,Hugo Petit,hugo.petit69@example.com,46,silver,BE,2022-01-05
CUST-48825,Marc Vincent,marc.vincent84@example.com,26,gold,BE,2022-01-26
CUST-19827,Laura David,laura.david64@example.com,54,gold,LU,2024-04-05
CUST-20088,Sophie Garcia,sophie.garcia30@example.com,52,gold,BE,2022-09-20
CUST-10572,Emma Durand,emma.durand31@example.com,45,silver,BE,2024-10-25
CUST-81622,François Thomas,françois.thomas17@example.com,40,gold,FR,2023-02-11
CUST-76955,David Martin,david.martin15@example.com,40,silver,FR,2024-04-01
CUST-90367,Nina Roux,nina.roux74@example.com,37,gold,FR,2022-02-25
CUST-98325,Karim Robert,karim.robert85@example.com,45,silver,BE,2024-10-10
CUST-96831,Giulia Roux,giulia.roux24@example.com,38,gold,DE,2024-01-28
CUST-99353,Nina Robert,nina.robert61@example.com,27,gold,BE,2022-01-01
